finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
19fa4f3b07f54dae22b8d033e5e615926d94fea816b42f30ef552d9680857742,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/b64-cost-quality.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
c84a3f9a5538cfb8974ef9c516f74c8d79ca67de2a016a8a59665c9d3d841284,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
d583e265b14125834e754253cfe3dcbd37a8addfa838f09661e9af70d43b28de,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/edit-multi-image.ts,2,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
f53f291fbdd3cdc420939eae19460db3c39c510981d4adcfa3fa02af3c4e886c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/edit.ts,2,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
aa5978be201b4a8154b63acb1fe65d45214e9a44a4018d25425c72f5f7111055,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/imagine-image-pro.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
15e1673d90bdb46567743a807fe3d79b01bc1c6d0a89552194e40e447e033e17,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/many.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
30d7100fabcd409d4b6b2eec447f1320373b741d0f9da49e9982e3dd5fa522ae,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-image/xai/resolution.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
55fb1f6d00c025b98e0fa41c639e761661d6bcec0e6a2fff6ca1d35eb39c4eb0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/azure/basic.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
06c4cf3f987c08604321c3f3689cc99625cef6a4b29bb7d3f1d7c5b6d80655fc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google-vertex/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
247a3936cb0ddf5a15ef5e3bbb359998b38f174e7fae617caebbe37b600b5304,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google-vertex/instructions.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2fea0dda505e3d73cc01968e31922b60322debff5f3ca823797f075739dd1768,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google-vertex/voice.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
dd06f5b7cfff1938191d81a7c5269df083269f36ff1ec857d62a8b2d397b9fdd,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
f0d107c1e0784e9b972d197e898523a6d00e1c7eabee763ad30d57b7bb809630,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google/instructions.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
09acb331a4c1be88601934085f2dbf0dcbc7c2a1e6f0f7bc1a673a3a0605d1a5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google/multi-speaker.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
8d5ec7afb48070de3a5169e6ab2d21c11716ddc2141f2d8e0d82b5ff70cc0ebe,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/google/voice.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
d4fd00871a815c48b25918858561cf7d8b0192e14cfb9e4331d09f6bcec06a3a,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/openai/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
1430cd4ad3033f231b0bb1cd5daa6dee895cdb1d9f3ed9ef4e98a2aea55a7bfd,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/openai/instructions.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
9287e730cf59e555062ec6ae31bb257046a4eaedc729a4e128c51247bfb4bc26,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/openai/language.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
b455b915ec78cb60ddbb9d5c8d309d14897596b54dd6e518003972073950958f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/openai/speed.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
fe76ec90f70258ba1856bfb3c9dacae64a76b3ae5dea10ac8cf67d32029b6666,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/openai/voice.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
fcf842efe16b00322ae7dac87f0988dbf397cc4afa318bfc240fc983fc81b1d2,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/xai/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
553c03f101576022e755e0d54feb0b2b181a264c77110ddf0a878cc67062e1aa,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/xai/output-format.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
80e7da8d49a264707b3d1056399fde8070ab8ec6f559a96a86837163f7f02714,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/xai/speech-tags.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
11fe14d0ba3b02a81a268ddb9daff15e8415cb7d875669b5774d4d179eb47bfa,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-speech/xai/voice.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
e0a65da055b5727ad7d0293641d527f9fb2fe03d534da85d7166e57024aa23a0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/alibaba/basic.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
90b1875e7d88181dd87c6febf943a3da91f8beb348987a67ba080a17920a66c6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/alibaba/explicit-cache-single-array.ts,19,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
fc4cf2b0882fe2366fb915dddabfe5146db828141dd486327b03d0f25f69e2a4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/alibaba/explicit-cache.ts,16,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
63d9da6e3bb7becc8d00eb2c14f95112173aaa0c6e66005ae655cd2ae3957ac7,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/alibaba/reasoning.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
8bd181795bc306bb5d760b28bbb282807970d4596862fea5b1ee39ed89c183b3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-cache-control.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
9573147f59d4bde14f7109c9270bdb13482586db45328ffb2c11b30d9f3dce27,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-chatbot.ts,7,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f46fbb886a1c5fc54d52b2fe7f2c3f9f222275a9015b28dfe154b8b9c9d12937,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-computer-use-editor.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
de10ff924ce971897583cfec881924ebf6a8346ef7244b5df456e524b0682b97,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-full-result.ts,7,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f5b548ea56914da4a84db71bc1b8549bab5f741879a0d510979edab13da66f40,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-image.ts,8,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
bf7a169d24bb4465befd2a1f25fed4c58c665f5633d7eeb4f94795a471b7ef86,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-reasoning.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
ac5ff29e617439503d6e1606dd02e97fd7ec509631a46e16377ad14eac8a8870,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/basic.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
2591a32ac712e5575af387b236b04870f8b884f1c850892d4cd572ee01675251,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/bedrock-mantle-chat.ts,10,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
92ee29ad6677b8c09d7b80d164cae47a7005a5236d25e0822d75923e233bfd96,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/cache-point-assistant.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
10ea96fde49557680a4dd2e34427189cbddf952b1e7d9318015123a393980639,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/cache-point-system.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
929ee248fdb8d62f675e4656a0bac14c5523fc4983c29eddc314bc8e7af99a1a,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/consistent-file-names.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
878b465268a091d1bf470e5a1de9d096dfeec68be3cabebb9753e03d6386a0f4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/guardrails.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
9352fa555129c16650df164e8f4f5f740c78c19e77b29d52796607c1c8eef4c4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/image-url.ts,1,0.85,x,,,[fn-closed-0710g] Closes manual-fn-108: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] generateText amazonBedrock claude-3-haiku; no validator | Non-OpenAI provider constructors not matched by detector
c27ad8bba63b8d33d8e0ae56346ec33ad2132f60a9b42c82520560c7287634d5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/openai-reasoning.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
159c95769115abda5d28efc2d984815b93a8740f1a0b43db1c8994e8a877ce28,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/prefilled-assistant-message.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
b30b6017986888233159a73037c8c64377b13dc98e6138c0809e1f0f79314aec,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/amazon-bedrock/stop-sequence.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
5cde3c1e74d9a577d0a661a94541e8157fdebe4d3876d4d664d3c3827676e9ec,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic-aws/sigv4.ts,16,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
9e66b0b7a720a9cc998ffa6ed9d2272ba9490f30ca2313434d922c305fa50a05,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/adaptive-thinking.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
f9962395e39651a813c6ff17e144f2c54f4fcbf700cb39d191dfea412516f28b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/advisor-20260301.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
e0c5ed5fc84e02c3c91aa2affb22e71a6ccb8c8ee2b3ceb9dbedf91653591402,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/bash-tool.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
cbd958acb0d2bf5491ee15f8be125e7a2761ddb54b295d012f8389e179e76431,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/cache-control-beta-1h-streaming.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
573a1e75028fd1fc30457aa311ca5be7edaac5f736a6408b19474f7345222561,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/cache-control.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
a2ba09c5bb2c5ae6e0406fb1b7115d3aaed66689ca244570096a4fdd0bbf01d8,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/claude-sonnet-5.ts,10,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
b7ca342eda2f1cc870f6c613b16edc468ab42d6b10319420db1f69446d2911e7,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/code-execution-20250825-downloads.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2240b2f2e21cb593a31fd0e6b6ecc8aa7fb5d039caed8c91b583fdc91dfc720b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/code-execution-20250825.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
45ad8024a1901f2ed813ba3770bcf67fc0fd78039b286389f3303fe9d3fbada3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/code-execution-20260120.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
e2a7c292f7c9c83bb4378b21b60ba1ee2462e7274e8202910ed0c461a00b5829,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/code-execution-file-upload.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
ea96d9a7639c8d962c9508d0905af31ac347d8eb8546f1acd89cd3b8382783c5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/compaction-pause.ts,246,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2c23a94dce9ec78b6cdf6dd4a05a9aa5f717372178f9986df596908fbdc158cf,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/generate-text/anthropic/compaction.ts,36,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
