finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
42877f4e5aecfc483030bf154b10f2cd504aa2ab37501c8ab6d8edb718aeb2f8,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/actions/action_node.py,588,0.90,x,,,[baseline-12c] [model_output_eval] python eval() over LLM-extracted field values - the exact risk the rule names.
ba701077a1fddccfc31955970771be9326bdf0f3f1e3386387f2df3e89ca3bf9,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/actions/action_node.py,581,0.90,x,,,[baseline-12c] [model_output_eval] python eval() over LLM-extracted field values - the exact risk the rule names.
4bcd4133311d8d70cc9bd97cd2e8e0738b61f26bed930aca243ff5bcbd2627b5,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/environment/android/android_ext_env.py,42,0.90,,x,,[baseline-12c] [torch_model_eval] PyTorch module.eval() switches inference mode - not language eval.
6ccc67eab07f55156edcef01c6d247f72bcfff15d3874c786330511618a79288,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/environment/android/text_icon_localization.py,269,0.90,,x,,[baseline-12c] [torch_model_eval] PyTorch module.eval() switches inference mode - not language eval.
fe1f0d972a142a302c1c30d331b25dfbf293cd16ac7dc62ed47f765a43c2a1f2,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/environment/minecraft/mineflayer/index.js,256,0.90,x,,,[baseline-12c] [model_output_eval] JS eval of model-generated Voyager-style code.
3c21c57d5dc592887413e28e5d16463d17d3436aa9dbe8acb057d1c50c6aa458,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/strategy/tot.py,66,0.90,x,,,[baseline-12c] [model_output_eval] eval() over model-produced thoughts.
582fe9eecf3281536841f84926e40d8ca9cd75a5e027ba3cd05c0cd944aa6093,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/utils/serialize.py,56,0.90,x,,,[baseline-12c] [eval_deserialization] eval() as a type-string deserializer.
3e22f8d37f6ffc6680b37080864894aca6a4eadc2bf7aa05047f7e2f76bc8009,openai-python,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,scripts/utils/validate-bedrock-wheel.py,47,0.90,,x,,[baseline-12c] [placeholder_in_code] bearer-token / fixture-session-token placeholders in a wheel-validation script.
ce6c8b764ce58b800fc16b9b3047a8f29891bc10619817dbbf7e3a65701d1afd,openai-python,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,scripts/utils/validate-bedrock-wheel.py,63,0.90,,x,,[baseline-12c] [placeholder_in_code] bearer-token / fixture-session-token placeholders in a wheel-validation script.
8bcece3a2c8a22798ed82adcfc7c08be19590f14ab46c0d4c64e6218e53c24d3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/ai-functions/src/stream-text/gateway/auth.ts,26,0.90,,x,,[baseline-12c] [placeholder_in_code] invalid-api-key / demo-access-token example values.
d969baa4bdeea951df6bdecebb0369474480d9d7337b71ca9975dbd92446490b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/ai-functions/src/stream-text/gateway/auth.ts,25,0.90,,x,,[baseline-12c] [placeholder_in_code] invalid-api-key / demo-access-token example values.
64b98b4a2d501283341557ce5ad0693466d284a2fe3b0f1ee38fb81cfeb32c2d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/mcp/src/mcp-with-auth/server.ts,188,0.90,,x,,[baseline-12c] [placeholder_in_code] invalid-api-key / demo-access-token example values.
a22ac4afb8c82bec52432c0c35472d4938ea2112b249c2c6c86a6e76a48a89b5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/mcp/src/mcp-with-auth/server.ts,177,0.90,,x,,[baseline-12c] [placeholder_in_code] invalid-api-key / demo-access-token example values.
9d6c216feb426d667f295aeadeb867a4f244b095bac30b401265534f75436a0f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,SHELL_EXECUTION,MEDIUM,examples/ai-functions/src/benchmark/load-time.ts,16,0.90,x,,,"[baseline-12c] [shell_presence] child_process spawn in a benchmark script; static args, but the rule flags execution presence requiring input validation."
4238c5758a2bbdbb2aaede7213c3a864c77f04a4d2ab1d6e8c9ab6342e48b17f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/e2e/feature-test-suite.ts,664,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
76b9b8fc19e4a56f5091928ee8113bf118124b8367e111787735fd9776f6204d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/e2e/feature-test-suite.ts,692,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
2784f71269f3ce1de7593b5c57cad8c8618e33d51b5aec380a33bef04a4827cc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-multiple-tools.ts,40,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
264130be57dea2221c0a9d55d5b8cb4987c843fed4580370baa6cb6812fb737c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/openai/reasoning-tools.ts,21,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
bda193059e1569953c19679ed009e575e59910b2865d2f9534683c657359f560,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/openai/tool-call-with-tools-context.ts,42,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
c0a2fdf1aa2816d0f7ca4193ff78e402064b2cce24e4ab13eec9e83b257fa280,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/stream-text/openai/tool-call-with-tools-context.ts,43,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
